Measure_Name,Year_Month,LOB,Value,CY_Value,PY_Value
PY Total Revenue,201708,CL,2992371.12,NULL,NULL
PY Total Revenue,201708,PL,5992989.32,NULL,NULL
PY Total Revenue,201709,CL,3349493.45,NULL,NULL
PY Total Revenue,201709,PL,5441883.48,NULL,NULL
PY Total Revenue,201710,CL,3417180.41,NULL,NULL
PY Total Revenue,201710,PL,5589252.52,NULL,NULL
PY Total Revenue,201711,CL,3908797.07,NULL,NULL
PY Total Revenue,201711,PL,4782783.39,NULL,NULL
PY Total Revenue,201712,CL,3287481.84,NULL,NULL
PY Total Revenue,201712,PL,3922015.34,NULL,NULL
PY Total Revenue,201801,CL,3368502.54,NULL,NULL
PY Total Revenue,201801,PL,3781563.66,NULL,NULL
PY Total Revenue,201802,CL,3125342.85,NULL,NULL
PY Total Revenue,201802,PL,3778731.54,NULL,NULL
PY Total Revenue,201803,CL,3745785.13,NULL,NULL
PY Total Revenue,201803,PL,4878811.19,NULL,NULL
PY Total Revenue,201804,CL,4252433.56,NULL,NULL
PY Total Revenue,201804,PL,5588134.75,NULL,NULL
PY Total Revenue,201805,CL,3752216.39,NULL,NULL
PY Total Revenue,201805,PL,6187609.97,NULL,NULL
PY Total Revenue,201806,CL,4274466.64,NULL,NULL
PY Total Revenue,201806,PL,6655139.14,NULL,NULL
PY Total Revenue,201807,CL,3556675.57,NULL,NULL
PY Total Revenue,201807,PL,6434428.03,NULL,NULL
PY Total Revenue,201808,CL,3181019.35,NULL,NULL
PY Total Revenue,201808,PL,6541382.31,NULL,NULL
PY Total Revenue,201809,CL,3466038.58,NULL,NULL
PY Total Revenue,201809,PL,5834880.9,NULL,NULL
PY Total Revenue,201810,CL,3552701.44,NULL,NULL
PY Total Revenue,201810,PL,5837019.62,NULL,NULL
PY Total Revenue,201811,CL,4037701.33,NULL,NULL
PY Total Revenue,201811,PL,5276141.32,NULL,NULL
PY Total Revenue,201812,CL,3407062.75,NULL,NULL
PY Total Revenue,201812,PL,4163750.29,NULL,NULL
PY Total Revenue,201901,CL,3453367.64,NULL,NULL
PY Total Revenue,201901,PL,3991277.03,NULL,NULL
PY Total Revenue,201902,CL,3000561.53,NULL,NULL
PY Total Revenue,201902,PL,3957007.1,NULL,NULL
PY Total Revenue,201903,CL,3849090.78,NULL,NULL
PY Total Revenue,201903,PL,5079576.66,NULL,NULL
PY Total Revenue,201904,CL,4371875.96,NULL,NULL
PY Total Revenue,201904,PL,5826147.22,NULL,NULL
PY Total Revenue,201905,CL,3970355.16,NULL,NULL
PY Total Revenue,201905,PL,6549950,NULL,NULL
PY Total Revenue,201906,CL,4489030.56,NULL,NULL
PY Total Revenue,201906,PL,6941300.62,NULL,NULL
PY Total Revenue,201907,CL,3689817.7,NULL,NULL
PY Total Revenue,201907,PL,6528377.86,NULL,NULL
PY Total Revenue,201908,CL,3205586.64,NULL,NULL
PY Total Revenue,201908,PL,6533126.28,NULL,NULL
PY Total Revenue,201909,CL,3681893.43,NULL,NULL
PY Total Revenue,201909,PL,6035010.34,NULL,NULL
PY Total Revenue,201910,CL,3717057.8,NULL,NULL
PY Total Revenue,201910,PL,6181379.7,NULL,NULL
PY Total Revenue,201911,CL,4278121.27,NULL,NULL
PY Total Revenue,201911,PL,5340017.93,NULL,NULL
PY Total Revenue,201912,CL,3445345.43,NULL,NULL
PY Total Revenue,201912,PL,4326543.88,NULL,NULL
PY Total Revenue,202001,CL,3682835.87,NULL,NULL
PY Total Revenue,202001,PL,4260564.24,NULL,NULL
PY Total Revenue,202002,CL,3275435.22,NULL,NULL
PY Total Revenue,202002,PL,4178832.49,NULL,NULL
PY Total Revenue,202003,CL,4007402.21,NULL,NULL
PY Total Revenue,202003,PL,5498105.17,NULL,NULL
PY Total Revenue,202004,CL,4707549.03,NULL,NULL
PY Total Revenue,202004,PL,6197031.8,NULL,NULL
PY Total Revenue,202005,CL,4262104.99,NULL,NULL
PY Total Revenue,202005,PL,6970078.72,NULL,NULL
PY Total Revenue,202006,CL,4580664.83,NULL,NULL
PY Total Revenue,202006,PL,7479790.81,NULL,NULL
PY Total Revenue,202007,CL,3981554.99,NULL,NULL
PY Total Revenue,202007,PL,7112597.68,NULL,NULL
PY Total Revenue,202008,CL,3419353.87,NULL,NULL
PY Total Revenue,202008,PL,7142082.76,NULL,NULL
PY Total Revenue,202009,CL,3914935.4,NULL,NULL
PY Total Revenue,202009,PL,6448244.59,NULL,NULL
PY Total Revenue,202010,CL,4063127.78,NULL,NULL
PY Total Revenue,202010,PL,6532287.42,NULL,NULL
PY Total Revenue,202011,CL,4509479.25,NULL,NULL
PY Total Revenue,202011,PL,5773734.91,NULL,NULL
PY Total Revenue,202012,CL,3849905.94,NULL,NULL
PY Total Revenue,202012,PL,4720548.94,NULL,NULL
PY Total Revenue,202101,CL,4037720.71,NULL,NULL
PY Total Revenue,202101,PL,4691290.16,NULL,NULL
PY Total Revenue,202102,CL,3640354.63,NULL,NULL
PY Total Revenue,202102,PL,4617175.47,NULL,NULL
PY Total Revenue,202103,CL,4166482.71,NULL,NULL
PY Total Revenue,202103,PL,5901047.31,NULL,NULL
PY Total Revenue,202104,CL,4536507.68,NULL,NULL
PY Total Revenue,202104,PL,6372047.4,NULL,NULL
PY Total Revenue,202105,CL,4566234.7,NULL,NULL
PY Total Revenue,202105,PL,7977342.72,NULL,NULL
PY Total Revenue,202106,CL,5095610.13,NULL,NULL
PY Total Revenue,202106,PL,8852845.75,NULL,NULL
PY Total Revenue,202107,CL,4465417.38,NULL,NULL
PY Total Revenue,202107,PL,8391542.13,NULL,NULL
PY Total Revenue,202108,CL,3917891.43,NULL,NULL
PY Total Revenue,202108,PL,8493300.68,NULL,NULL
PY Total Revenue,202109,CL,4306760.87,NULL,NULL
PY Total Revenue,202109,PL,7750285.36,NULL,NULL
PY Total Revenue,202110,CL,4527094.54,NULL,NULL
PY Total Revenue,202110,PL,7697473.93,NULL,NULL
PY Total Revenue,202111,CL,5157517.55,NULL,NULL
PY Total Revenue,202111,PL,6833826.49,NULL,NULL
PY Total Revenue,202112,CL,4556449.25,NULL,NULL
PY Total Revenue,202112,PL,5516830.41,NULL,NULL
PY Total Revenue,202201,CL,4128762.63,NULL,NULL
PY Total Revenue,202201,PL,5172150.18,NULL,NULL
PY Total Revenue,202202,CL,3821868.94,NULL,NULL
PY Total Revenue,202202,PL,5175989.91,NULL,NULL
PY Total Revenue,202203,CL,4626932.74,NULL,NULL
PY Total Revenue,202203,PL,6712394.09,NULL,NULL
PY Total Revenue,202204,CL,5107944.14,NULL,NULL
PY Total Revenue,202204,PL,7260500.21,NULL,NULL
PY Total Revenue,202205,CL,4879279.36,NULL,NULL
PY Total Revenue,202205,PL,8625083.38,NULL,NULL
PY Total Revenue,202206,CL,5404419.48,NULL,NULL
PY Total Revenue,202206,PL,9445520.11,NULL,NULL
PY Total Revenue,202207,CL,4745372.5,NULL,NULL
PY Total Revenue,202207,PL,9280190.93,NULL,NULL
PY Total Revenue,202208,CL,4208274.76,NULL,NULL
PY Total Revenue,202208,PL,9103251.09,NULL,NULL
Revenue Growth,201701,CL,0.0228,3368502.54,3293402.17
Revenue Growth,201701,PL,0.0359,3781563.66,3650601.78
Revenue Growth,201702,CL,0.0732,3125342.85,2912264.49
Revenue Growth,201702,PL,0.0191,3778731.54,3707734.6
Revenue Growth,201703,CL,0.0583,3745785.13,3539533.19
Revenue Growth,201703,PL,0.0582,4878811.19,4610533.2
Revenue Growth,201704,CL,-0.0309,4252433.56,4388160.65
Revenue Growth,201704,PL,0.0406,5588134.75,5370071.68
Revenue Growth,201705,CL,-0.0046,3752216.39,3769624.22
Revenue Growth,201705,PL,0.0404,6187609.97,5947481.28
Revenue Growth,201706,CL,0.0429,4274466.64,4098651.79
Revenue Growth,201706,PL,0.0513,6655139.14,6330278.05
Revenue Growth,201707,CL,0.0364,3556675.57,3431662.25
Revenue Growth,201707,PL,0.058,6434428.03,6081621.92
Revenue Growth,201708,CL,0.063,3181019.35,2992371.12
Revenue Growth,201708,PL,0.0915,6541382.31,5992989.32
Revenue Growth,201709,CL,0.0348,3466038.58,3349493.45
Revenue Growth,201709,PL,0.0722,5834880.9,5441883.48
Revenue Growth,201710,CL,0.0397,3552701.44,3417180.41
Revenue Growth,201710,PL,0.0443,5837019.62,5589252.52
Revenue Growth,201711,CL,0.033,4037701.33,3908797.07
Revenue Growth,201711,PL,0.1032,5276141.32,4782783.39
Revenue Growth,201712,CL,0.0364,3407062.75,3287481.84
Revenue Growth,201712,PL,0.0616,4163750.29,3922015.34
Revenue Growth,201801,CL,0.0252,3453367.64,3368502.54
Revenue Growth,201801,PL,0.0555,3991277.03,3781563.66
Revenue Growth,201802,CL,-0.0399,3000561.53,3125342.85
Revenue Growth,201802,PL,0.0472,3957007.1,3778731.54
Revenue Growth,201803,CL,0.0276,3849090.78,3745785.13
Revenue Growth,201803,PL,0.0412,5079576.66,4878811.19
Revenue Growth,201804,CL,0.0281,4371875.96,4252433.56
Revenue Growth,201804,PL,0.0426,5826147.22,5588134.75
Revenue Growth,201805,CL,0.0581,3970355.16,3752216.39
Revenue Growth,201805,PL,0.0586,6549950,6187609.97
Revenue Growth,201806,CL,0.0502,4489030.56,4274466.64
Revenue Growth,201806,PL,0.043,6941300.62,6655139.14
Revenue Growth,201807,CL,0.0374,3689817.7,3556675.57
Revenue Growth,201807,PL,0.0146,6528377.86,6434428.03
Revenue Growth,201808,CL,0.0077,3205586.64,3181019.35
Revenue Growth,201808,PL,-0.0013,6533126.28,6541382.31
Revenue Growth,201809,CL,0.0623,3681893.43,3466038.58
Revenue Growth,201809,PL,0.0343,6035010.34,5834880.9
Revenue Growth,201810,CL,0.0463,3717057.8,3552701.44
Revenue Growth,201810,PL,0.059,6181379.7,5837019.62
Revenue Growth,201811,CL,0.0595,4278121.27,4037701.33
Revenue Growth,201811,PL,0.0121,5340017.93,5276141.32
Revenue Growth,201812,CL,0.0112,3445345.43,3407062.75
Revenue Growth,201812,PL,0.0391,4326543.88,4163750.29
Revenue Growth,201901,CL,0.0664,3682835.87,3453367.64
Revenue Growth,201901,PL,0.0675,4260564.24,3991277.03
Revenue Growth,201902,CL,0.0916,3275435.22,3000561.53
Revenue Growth,201902,PL,0.0561,4178832.49,3957007.1
Revenue Growth,201903,CL,0.0411,4007402.21,3849090.78
Revenue Growth,201903,PL,0.0824,5498105.17,5079576.66
Revenue Growth,201904,CL,0.0768,4707549.03,4371875.96
Revenue Growth,201904,PL,0.0637,6197031.8,5826147.22
Revenue Growth,201905,CL,0.0735,4262104.99,3970355.16
Revenue Growth,201905,PL,0.0641,6970078.72,6549950
Revenue Growth,201906,CL,0.0204,4580664.83,4489030.56
Revenue Growth,201906,PL,0.0776,7479790.81,6941300.62
Revenue Growth,201907,CL,0.0791,3981554.99,3689817.7
Revenue Growth,201907,PL,0.0895,7112597.68,6528377.86
Revenue Growth,201908,CL,0.0667,3419353.87,3205586.64
Revenue Growth,201908,PL,0.0932,7142082.76,6533126.28
Revenue Growth,201909,CL,0.0633,3914935.4,3681893.43
Revenue Growth,201909,PL,0.0685,6448244.59,6035010.34
Revenue Growth,201910,CL,0.0931,4063127.78,3717057.8
Revenue Growth,201910,PL,0.0568,6532287.42,6181379.7
Revenue Growth,201911,CL,0.0541,4509479.25,4278121.27
Revenue Growth,201911,PL,0.0812,5773734.91,5340017.93
Revenue Growth,201912,CL,0.1174,3849905.94,3445345.43
Revenue Growth,201912,PL,0.0911,4720548.94,4326543.88
Revenue Growth,202001,CL,0.0964,4037720.71,3682835.87
Revenue Growth,202001,PL,0.1011,4691290.16,4260564.24
Revenue Growth,202002,CL,0.1114,3640354.63,3275435.22
Revenue Growth,202002,PL,0.1049,4617175.47,4178832.49
Revenue Growth,202003,CL,0.0397,4166482.71,4007402.21
Revenue Growth,202003,PL,0.0733,5901047.31,5498105.17
Revenue Growth,202004,CL,-0.0363,4536507.68,4707549.03
Revenue Growth,202004,PL,0.0282,6372047.4,6197031.8
Revenue Growth,202005,CL,0.0714,4566234.7,4262104.99
Revenue Growth,202005,PL,0.1445,7977342.72,6970078.72
Revenue Growth,202006,CL,0.1124,5095610.13,4580664.83
Revenue Growth,202006,PL,0.1836,8852845.75,7479790.81
Revenue Growth,202007,CL,0.1215,4465417.38,3981554.99
Revenue Growth,202007,PL,0.1798,8391542.13,7112597.68
Revenue Growth,202008,CL,0.1458,3917891.43,3419353.87
Revenue Growth,202008,PL,0.1892,8493300.68,7142082.76
Revenue Growth,202009,CL,0.1001,4306760.87,3914935.4
Revenue Growth,202009,PL,0.2019,7750285.36,6448244.59
Revenue Growth,202010,CL,0.1142,4527094.54,4063127.78
Revenue Growth,202010,PL,0.1784,7697473.93,6532287.42
Revenue Growth,202011,CL,0.1437,5157517.55,4509479.25
Revenue Growth,202011,PL,0.1836,6833826.49,5773734.91
Revenue Growth,202012,CL,0.1835,4556449.25,3849905.94
Revenue Growth,202012,PL,0.1687,5516830.41,4720548.94
Revenue Growth,202101,CL,0.0225,4128762.63,4037720.71
Revenue Growth,202101,PL,0.1025,5172150.18,4691290.16
Revenue Growth,202102,CL,0.0499,3821868.94,3640354.63
Revenue Growth,202102,PL,0.121,5175989.91,4617175.47
Revenue Growth,202103,CL,0.1105,4626932.74,4166482.71
Revenue Growth,202103,PL,0.1375,6712394.09,5901047.31
Revenue Growth,202104,CL,0.126,5107944.14,4536507.68
Revenue Growth,202104,PL,0.1394,7260500.21,6372047.4
Revenue Growth,202105,CL,0.0686,4879279.36,4566234.7
Revenue Growth,202105,PL,0.0812,8625083.38,7977342.72
Revenue Growth,202106,CL,0.0606,5404419.48,5095610.13
Revenue Growth,202106,PL,0.0669,9445520.11,8852845.75
Revenue Growth,202107,CL,0.0627,4745372.5,4465417.38
Revenue Growth,202107,PL,0.1059,9280190.93,8391542.13
Revenue Growth,202108,CL,0.0741,4208274.76,3917891.43
Revenue Growth,202108,PL,0.0718,9103251.09,8493300.68
Revenue Growth,202109,CL,0.0548,4542934.64,4306760.87
Revenue Growth,202109,PL,0.0655,8257660.33,7750285.36
Revenue Growth,202110,CL,0.0655,4823581.86,4527094.54
Revenue Growth,202110,PL,0.091,8397890.21,7697473.93
Revenue Growth,202111,CL,0.0618,5476442.31,5157517.55
Revenue Growth,202111,PL,0.0801,7380942.22,6833826.49
Revenue Growth,202112,CL,-0.011,4506148.03,4556449.25
Revenue Growth,202112,PL,0.0841,5980963.53,5516830.41
Revenue Growth,202201,CL,0.128,4657247.19,4128762.63
Revenue Growth,202201,PL,0.1057,5719032.43,5172150.18
Revenue Growth,202202,CL,0.0973,4193808.56,3821868.94
Revenue Growth,202202,PL,0.095,5667884.23,5175989.91
Revenue Growth,202203,CL,0.0606,4907547.72,4626932.74
Revenue Growth,202203,PL,0.0713,7190931.94,6712394.09
Revenue Growth,202204,CL,0.0578,5403079.22,5107944.14
Revenue Growth,202204,PL,0.0894,7909783.86,7260500.21
Revenue Growth,202205,CL,0.1021,5377226.11,4879279.36
Revenue Growth,202205,PL,0.0473,9032647.45,8625083.38
Revenue Growth,202206,CL,0.0536,5693983.12,5404419.48
Revenue Growth,202206,PL,0.058,9993662.07,9445520.11
Revenue Growth,202207,CL,0.0555,5008914.68,4745372.5
Revenue Growth,202207,PL,0.0328,9584266.06,9280190.93
Revenue Growth,202208,CL,0.0967,4615193.56,4208274.76
Revenue Growth,202208,PL,0.0528,9584165.64,9103251.09
Sales Velocity,201601,CL,0.07,132237.31,2006704.33
Sales Velocity,201601,PL,0.15,383879.18,2610819.18
Renewal Rate,201601,CL,0.89,4666,5215
Renewal Rate,201601,PL,0.92,17369,18819
New Business Revenue,201601,CL,249109.79,NULL,NULL
New Business Revenue,201601,PL,465490.6,NULL,NULL
Cancellation Revenue,201601,CL,-344268.53,NULL,NULL
Cancellation Revenue,201601,PL,-484408.22,NULL,NULL
Sales Velocity,201602,CL,0.08,135242.63,1692006.57
Sales Velocity,201602,PL,0.16,414748.71,2659650.03
Renewal Rate,201602,CL,0.91,4167,4574
Renewal Rate,201602,PL,0.92,17532,18957
New Business Revenue,201602,CL,275734.18,NULL,NULL
New Business Revenue,201602,PL,501291.09,NULL,NULL
Cancellation Revenue,201602,CL,-410173.92,NULL,NULL
Cancellation Revenue,201602,PL,-460682.63,NULL,NULL
Sales Velocity,201603,CL,0.08,192616.98,2320097.32
Sales Velocity,201603,PL,0.16,525886.27,3291310.21
Renewal Rate,201603,CL,0.9,4918,5464
Renewal Rate,201603,PL,0.91,21662,23783
New Business Revenue,201603,CL,320928.35,NULL,NULL
New Business Revenue,201603,PL,641964.7,NULL,NULL
Cancellation Revenue,201603,CL,-383142.48,NULL,NULL
Cancellation Revenue,201603,PL,-548958.19,NULL,NULL
Sales Velocity,201604,CL,0.09,219683.93,2496725.53
Sales Velocity,201604,PL,0.15,572951.45,3744161
Renewal Rate,201604,CL,0.9,6065,6738
Renewal Rate,201604,PL,0.91,25698,28137
New Business Revenue,201604,CL,394434.76,NULL,NULL
New Business Revenue,201604,PL,714925.39,NULL,NULL
Cancellation Revenue,201604,CL,-432573.26,NULL,NULL
Cancellation Revenue,201604,PL,-592914.67,NULL,NULL
Sales Velocity,201605,CL,0.09,194331.29,2208681.56
Sales Velocity,201605,PL,0.15,619606.87,4020075.66
Renewal Rate,201605,CL,0.9,5470,6099
Renewal Rate,201605,PL,0.91,28609,31339
New Business Revenue,201605,CL,365485.84,NULL,NULL
New Business Revenue,201605,PL,772251.39,NULL,NULL
Cancellation Revenue,201605,CL,-371817.54,NULL,NULL
Cancellation Revenue,201605,PL,-626152.77,NULL,NULL
Sales Velocity,201606,CL,0.09,239775.65,2680766.62
Sales Velocity,201606,PL,0.15,628723.51,4291504.96
Renewal Rate,201606,CL,0.9,5483,6070
Renewal Rate,201606,PL,0.92,29595,32205
New Business Revenue,201606,CL,457799.52,NULL,NULL
New Business Revenue,201606,PL,803630.13,NULL,NULL
Cancellation Revenue,201606,CL,-447771.3,NULL,NULL
Cancellation Revenue,201606,PL,-740748.54,NULL,NULL
Sales Velocity,201607,CL,0.07,149638.14,2075809.96
Sales Velocity,201607,PL,0.15,599033.07,3955393.81
Renewal Rate,201607,CL,0.91,5150,5671
Renewal Rate,201607,PL,0.92,27976,30460
New Business Revenue,201607,CL,363658.23,NULL,NULL
