Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
-0.030138702441287447,0.6266342288181259,-1.529112060280136,-0.4755345273657578,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,776.0962359,2577.0,0.0,2577.0,2577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,388.048118,388.048118,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.623172008927409,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.936237178,0.029787457,67100000.0,0.0,67100000.0,67100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014893729,0.014893729,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,67100000.0,0.0,67100000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.6232486691694703,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.936016114,0.02978672,67100000.0,0.0,67100000.0,67100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.01489336,0.01489336,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,67100000.0,0.0,67100000.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.392043634033926,1.4446884293603723,3.3434105612181044,8394,18046,1460,0,127.1818182,393.5137143,8905,0,515.6,2094.743424,250.6908362,0.957631409,1054685.54,2482268.34,15000000.0,0.0,105000000.0,1621879.077,2932359.836,15000000.0,0.0,105000000.0,3100667.588,3521884.281,15100000.0,253.0,0,1,0,0,1320,700,0.625778941,0.331852469,0,8905,259.2352941,1269.494069,1611615.192,0,0,0,1,1,0,0,0,0,261.8019802,127.1818182,515.6,0,0,0,0,0,0,66,8394,35,18046,-1,51106,35,0,16400000.0,28300000.0,49000000.0,44678.0,13400000.0,1973247.484,15000000.0,1.0,no
0.12254812433749734,-0.4071675537102366,0.6134470414088488,-0.10645409195503211,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.1265755,0.625042581,1999863.75,1414204.902,3999769.0,999322.0,7000133.0,2333377.667,1527276.682,3999769.0,1000253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500034065,0.125008516,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8657677118008085,-0.393583823378669,0.6134470414088488,3.798369458262211,-0.0842965177408156,-0.2034409268873552,414,201,207,207,207.0,0.0,201,201,201.0,0.0,6.641081692,0.03239552,46300000.0,19400000.0,60000000.0,32600000.0,60000000.0,60000000.0,0.0,60000000.0,60000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.021597014,0.010798507,201,207,204.0,3.464101615,12.0,0,0,0,0,0,0,0,0,0,272.0,207.0,201.0,0,0,0,0,0,0,2,414,1,201,-1,-1,2,0,0.0,0.0,0.0,0.0,46300000.0,19400000.0,60000000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.5771790482519696,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.070867559,0.030236225,66100000.0,0.0,66100000.0,66100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015118113,0.015118113,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,66100000.0,0.0,66100000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.5769434830048397,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.071567547,0.030238558,66100000.0,0.0,66100000.0,66100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015119279,0.015119279,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,66100000.0,0.0,66100000.0,1.0,no
0.11913838823607861,-0.4071675537102366,0.6134470414088488,-0.33723326617580324,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.00957936,1.000281746,1499577.5,707438.4143,1999812.0,999343.0,1999812.0,1999812.0,0.0,1999812.0,1999812.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666854497,0.333427249,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.395666372769859,0.41740166802676165,1.0483890100910422,86,8949,18,0,3.739130435,6.750201285,8904,2,688.3846154,2468.487072,85.60163615,0.341080122,3015629.943,5652578.301,15000000.0,159.0,106000000.0,4795459.136,6541930.111,15000000.0,29483.0,105000000.0,8791083.083,6656955.722,15100000.0,159.0,0,1,0,0,460,260,0.2179123,0.123167822,0,8904,244.2432432,1463.21181,2140988.8,0,0,0,1,1,0,0,0,0,251.0277778,3.739130435,688.3846154,0,0,0,0,0,0,23,86,13,8949,-1,51084,11,0,1351464.571,3454985.945,9186636.0,44203.0,13700000.0,3243276.945,15000000.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,1.699084436155096,-0.012625348345447417,-0.2034409268873552,250,50,50,50,50.0,0.0,50,50,50.0,0.0,6.366707316,0.127334146,9424023.6,19400000.0,44100000.0,728108.0,46300000.0,11600000.0,21700000.0,44100000.0,728108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.106111789,0.021222358,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58.33333333,50.0,50.0,0,0,0,0,0,0,5,250,1,50,-1,-1,5,0,1511165.0,0.0,1511165.0,1511165.0,44100000.0,0.0,44100000.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.96954536022071,1.5163595987557406,3.5520488840478373,486,80756,18,0,7.043478261,8.613318658,8992,0,2182.594595,3882.256549,688.6006336,0.898447443,1123631.457,2291114.872,15000000.0,185.0,118000000.0,1734382.544,2659965.847,15000000.0,42908.0,118000000.0,3275763.083,2994337.808,15100000.0,399.0,0,1,0,0,1380,740,0.58483843,0.313609013,0,8992,759.2897196,2489.91801,6199691.698,0,0,0,1,1,0,0,0,0,766.4528302,7.043478261,2182.594595,0,0,0,0,0,0,69,486,37,80756,-1,50962,34,0,10400000.0,16000000.0,36500000.0,43290.0,9528383.4,3448165.932,15000000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.4331623760229166,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.519969954,0.031733233,63000000.0,0.0,63000000.0,63000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015866617,0.015866617,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63000000.0,0.0,63000000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.4328106435095203,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.521121243,0.031737071,63000000.0,0.0,63000000.0,63000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015868535,0.015868535,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63000000.0,0.0,63000000.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,5.019429901239554,1.27745570077118,3.134772238388371,281,10451,18,0,4.762711864,7.23816271,8933,0,316.6969697,1548.84242,90.13779551,0.772705664,1308375.308,3081294.561,15000000.0,63.0,119000000.0,2051999.293,3673183.893,15000000.0,31396.0,119000000.0,3719065.719,4335233.434,15100000.0,260.0,0,1,0,0,1180,660,0.495539502,0.277166162,0,8933,115.4193548,925.7222835,856961.7461,0,0,0,1,1,0,0,0,0,116.673913,4.762711864,316.6969697,0,0,0,0,0,0,59,281,33,10451,-1,50891,28,0,992806.2857,1591536.242,3483795.0,46864.0,10900000.0,3727786.469,15000000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.6170855272404023,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.953823609,0.029846079,67000000.0,0.0,67000000.0,67000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014923039,0.014923039,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,67000000.0,0.0,67000000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.6170017132731633,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.954066267,0.029846888,67000000.0,0.0,67000000.0,67000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014923444,0.014923444,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,67000000.0,0.0,67000000.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,5.025205357417076,2.089728953918686,5.116836305270834,661,156258,18,0,7.107526882,8.554762678,10694,0,3004.961538,4371.830536,1316.574947,1.216572673,827689.5139,1428827.46,7969669.0,212.0,119000000.0,1295007.576,1622486.152,8017188.0,42985.0,119000000.0,2335929.686,1604516.216,8017851.0,338.0,0,1,0,0,1860,1040,0.780284542,0.436288131,0,10694,1074.80137,2966.083942,8797653.953,0,0,0,1,1,0,0,0,0,1082.213793,7.107526882,3004.961538,0,0,0,0,0,0,93,661,52,156258,-1,51091,44,0,18700000.0,14200000.0,34500000.0,47519.0,6466382.25,1157661.718,7969669.0,1.0,no
-2.8737430267498896,-0.4156374090934493,-2.6977806612014006,-0.4653464688865937,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.955678348,223322.0,0.0,223322.0,223322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4.477839174,4.477839174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6395565847322774,-0.1120010840348794,0.6134470414088488,-0.19881436082148077,-0.0842965177408156,-0.2034409268873552,266,133,133,133,133.0,0.0,133,133,133.0,0.0,66.51904662,0.500143208,2999141.0,738.2194796,2999663.0,2998619.0,2998619.0,2998619.0,0.0,2998619.0,2998619.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.333428805,0.166714403,133,133,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0,177.3333333,133.0,133.0,0,0,0,0,0,0,2,266,1,133,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.030080910303975267,0.6266342288181259,-1.529112060280136,-0.05798645005195774,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.751588605,0.994518545,1131200.625,2216878.873,5984919.0,109.0,6033359.0,3016679.5,4259647.312,6028705.0,4654.0,9049605.0,1809921.0,2658015.7,5984919.0,828.0,0,0,0,0,60,144,0.331506182,0.663012364,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,48660.0,0.0,48660.0,48660.0,5984919.0,0.0,5984919.0,1.0,no
-0.030080910303975267,0.6266342288181259,-1.529112060280136,-0.475633110314008,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4535.147392,441.0,0.0,441.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,2267.573696,2267.573696,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,0.034244405618379666,-0.012625348345447417,-0.2034409268873552,250,50,50,50,50.0,0.0,50,50,50.0,0.0,27.15429996,0.543085999,2209594.8,3263756.672,8047980.0,748480.0,10300000.0,2574432.5,3649031.813,8047980.0,748480.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.452571666,0.090514333,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58.33333333,50.0,50.0,0,0,0,0,0,0,5,250,1,50,-1,-1,5,0,1500644.0,0.0,1500644.0,1500644.0,8047980.0,0.0,8047980.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.621179211858332,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.941987604,0.029806625,67100000.0,0.0,67100000.0,67100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014903313,0.014903313,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,67100000.0,0.0,67100000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,3.1456072663422185,-0.0842965177408156,-0.09912176547248876,600,600,300,300,300.0,0.0,300,300,300.0,0.0,15.29403236,0.050980108,26200000.0,35900000.0,67100000.0,57864.0,11400000.0,11400000.0,0.0,11400000.0,11400000.0,78400000.0,78400000.0,0.0,78400000.0,78400000.0,0,0,0,0,16,16,0.025490054,0.025490054,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,375.0,300.0,300.0,0,0,0,0,0,0,2,600,2,600,-1,-1,2,0,0.0,0.0,0.0,0.0,39200000.0,39400000.0,67100000.0,1.0,no
-0.030023118166663084,0.6266342288181259,-1.529112060280136,-0.05860614726457744,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.758649066,0.995996316,1129522.25,2214437.922,5983704.0,90.0,6034416.0,3017208.0,4262787.574,6031454.0,2962.0,9036178.0,1807235.6,2655302.578,5983704.0,1314.0,0,0,0,0,60,144,0.331998772,0.663997544,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,51814.0,0.0,51814.0,51814.0,5983704.0,0.0,5983704.0,1.0,no
-0.030023118166663084,0.6266342288181259,-1.529112060280136,-0.47564127940662987,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7575.757576,264.0,0.0,264.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3787.878788,3787.878788,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7552564436312657,-0.4071675537102366,0.6134470414088488,-0.10667410361903436,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.88953465,0.625415276,1998672.0,1415609.898,4000302.0,994613.0,7000075.0,2333358.333,1527690.226,4000302.0,1000075.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500332221,0.125083055,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.47554241953998566,-0.10818690753927165,-0.2034409268873552,73,35,73,73,73.0,0.0,35,35,35.0,0.0,44887.78055,831.2551953,2406.0,0.0,2406.0,2406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,415.6275977,415.6275977,35,73,47.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,71.5,73.0,35.0,0,0,0,0,0,0,1,73,1,35,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
