Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201612,3287481.84,,,0.06,0.92,228522.96,-335076.34,0.85,0.15,3394035.22,0.0,3407062.75,4489030.56,3445345.43,251301.95,-293732.57,2016,12
201701,3368502.54,3293402.17,0.0228,0.08,0.91,290656.09,-322593.06,0.85,0.15,3400439.51,0.0315,3453367.64,3689817.7,3682835.87,325449.76,-367590.92,2017,1
201702,3125342.85,2912264.49,0.0732,0.13,0.93,372401.86,-269071.42,0.86,0.14,3022012.41,0.0363,3000561.53,3205586.64,3275435.22,257544.17,-267770.79,2017,2
201703,3745785.13,3539533.19,0.0583,0.09,0.91,315854.72,-366503.5,0.87,0.13,3796433.91,0.0677,3849090.78,3681893.43,4007402.21,474447.62,-342968.54,2017,3
201704,4252433.56,4388160.65,-0.0309,0.07,0.9,307648.48,-330631.65,0.85,0.15,4275416.73,-0.0264,4371875.96,3717057.8,4707549.03,530792.3,-347968.16,2017,4
201705,3752216.39,3769624.22,-0.0046,0.09,0.9,343874.7,-365560.49,0.86,0.14,3773902.18,0.0011,3970355.16,4278121.27,4262104.99,483657.15,-329847.71,2017,5
201706,4274466.64,4098651.79,0.0429,0.13,0.91,513565.75,-365621.67,0.86,0.14,4126522.56,0.0068,4489030.56,3445345.43,4580664.83,719259.81,-289490.52,2017,6
201707,3556675.57,3431662.25,0.0364,0.11,0.91,393245.75,-536808.67,0.85,0.15,3700238.49,0.0726,3689817.7,3682835.87,3981554.99,505837.56,-342353.78,2017,7
201708,3181019.35,2992371.12,0.063,0.11,0.92,341719.71,-326709.56,0.87,0.13,3166009.2,0.0548,3205586.64,3275435.22,3419353.87,340590.84,-282901.7,2017,8
201709,3466038.58,3349493.45,0.0348,0.09,0.92,306379.3,-345767.1,0.87,0.13,3505426.38,0.0445,3681893.43,4007402.21,3914935.4,397836.8,-297110.76,2017,9
201710,3552701.44,3417180.41,0.0397,0.08,0.91,277672.21,-345954.8,0.87,0.13,3620984.03,0.0563,3717057.8,4707549.03,4063127.78,511408.91,-339234.42,2017,10
201711,4037701.33,3908797.07,0.033,0.08,0.92,311304.86,-323986.44,0.87,0.13,4050382.91,0.035,4278121.27,4262104.99,4509479.25,420122.58,-284482.98,2017,11
201712,3407062.75,3287481.84,0.0364,0.08,0.92,251301.95,-293732.57,0.88,0.12,3449493.37,0.047,3445345.43,4580664.83,3849905.94,376550.42,-330498.16,2017,12
201801,3453367.64,3368502.54,0.0252,0.1,0.9,325449.76,-367590.92,0.86,0.14,3495508.8,0.0363,3682835.87,3981554.99,4037720.71,415639.54,-291349.15,2018,1
201802,3000561.53,3125342.85,-0.0399,0.08,0.9,257544.17,-267770.79,0.86,0.14,3010788.15,-0.038,3275435.22,3419353.87,3640354.63,411820.2,-262122.45,2018,2
201803,3849090.78,3745785.13,0.0276,0.13,0.91,474447.62,-342968.54,0.86,0.14,3717611.7,-0.0076,4007402.21,3914935.4,4166482.71,564423.29,-365528.75,2018,3
201804,4371875.96,4252433.56,0.0281,0.13,0.9,530792.3,-347968.16,0.85,0.15,4189051.82,-0.0151,4707549.03,4063127.78,4536507.68,517551.08,-294623.57,2018,4
201805,3970355.16,3752216.39,0.0581,0.13,0.92,483657.15,-329847.71,0.85,0.15,3816545.72,0.0169,4262104.99,4509479.25,4566234.7,487658.09,-287497.2,2018,5
201806,4489030.56,4274466.64,0.0502,0.17,0.91,719259.81,-289490.52,0.85,0.15,4059261.27,-0.053,4580664.83,3849905.94,5095610.13,616263.86,-315393.59,2018,6
201807,3689817.7,3556675.57,0.0374,0.14,0.91,505837.56,-342353.78,0.85,0.15,3526333.92,-0.0086,3981554.99,4037720.71,4465417.38,605267.8,-303191.08,2018,7
201808,3205586.64,3181019.35,0.0077,0.11,0.93,340590.84,-282901.7,0.86,0.14,3147897.5,-0.0105,3419353.87,3640354.63,3917891.43,533793.59,-323778.22,2018,8
201809,3681893.43,3466038.58,0.0623,0.12,0.92,397836.8,-297110.76,0.86,0.14,3581167.39,0.0321,3914935.4,4166482.71,4306760.87,486606.67,-287792.63,2018,9
201810,3717057.8,3552701.44,0.0463,0.14,0.91,511408.91,-339234.42,0.85,0.15,3544883.31,-0.0022,4063127.78,4536507.68,4527094.54,591896.34,-430142.27,2018,10
201811,4278121.27,4037701.33,0.0595,0.1,0.92,420122.58,-284482.98,0.87,0.13,4142481.67,0.0253,4509479.25,4566234.7,5157517.55,691248.48,-332185.16,2018,11
201812,3445345.43,3407062.75,0.0112,0.11,0.92,376550.42,-330498.16,0.86,0.14,3399293.17,-0.0023,3849905.94,5095610.13,4556449.25,625592.79,-353473.13,2018,12
201901,3682835.87,3453367.64,0.0664,0.12,0.92,415639.54,-291349.15,0.87,0.13,3558545.48,0.0296,4037720.71,4465417.38,4128762.63,468255.87,-370071.45,2019,1
201902,3275435.22,3000561.53,0.0916,0.12,0.92,411820.2,-262122.45,0.87,0.13,3125737.47,0.04,3640354.63,3917891.43,3821868.94,386849.13,-294704.79,2019,2
201903,4007402.21,3849090.78,0.0411,0.13,0.92,564423.29,-365528.75,0.87,0.13,3808507.67,-0.0107,4166482.71,4306760.87,4626932.74,419110.71,-306689.41,2019,3
201904,4707549.03,4371875.96,0.0768,0.1,0.91,517551.08,-294623.57,0.85,0.15,4484621.52,0.0251,4536507.68,4527094.54,5107944.14,362062.25,-335305.89,2019,4
201905,4262104.99,3970355.16,0.0735,0.11,0.92,487658.09,-287497.2,0.85,0.15,4061944.1,0.0225,4566234.7,5157517.55,4879279.36,471495.15,-321884.18,2019,5
201906,4580664.83,4489030.56,0.0204,0.12,0.92,616263.86,-315393.59,0.85,0.15,4279794.56,-0.0489,5095610.13,4556449.25,5404419.48,566229.29,-296679.9,2019,6
201907,3981554.99,3689817.7,0.0791,0.14,0.92,605267.8,-303191.08,0.85,0.15,3679478.27,-0.0028,4465417.38,4128762.63,4745372.5,573286.2,-263870.39,2019,7
201908,3419353.87,3205586.64,0.0667,0.13,0.92,533793.59,-323778.22,0.86,0.14,3209338.5,0.0012,3917891.43,3821868.94,4208274.76,434576.23,-286330.04,2019,8
201909,3914935.4,3681893.43,0.0633,0.11,0.91,486606.67,-287792.63,0.85,0.15,3716121.36,0.0092,4306760.87,4626932.74,4542934.64,620801.66,-280997.14,2019,9
201910,4063127.78,3717057.8,0.0931,0.14,0.9,591896.34,-430142.27,0.84,0.16,3901373.71,0.0472,4527094.54,5107944.14,4823581.86,504111.65,-305251.9,2019,10
201911,4509479.25,4278121.27,0.0541,0.18,0.91,691248.48,-332185.16,0.85,0.15,4150415.93,-0.0308,5157517.55,4879279.36,5476442.31,479870.49,-345609.83,2019,11
201912,3849905.94,3445345.43,0.1174,0.21,0.89,625592.79,-353473.13,0.85,0.15,3577786.28,0.037,4556449.25,5404419.48,4506148.03,523986.07,-355794.19,2019,12
202001,4037720.71,3682835.87,0.0964,0.12,0.88,468255.87,-370071.45,0.8,0.2,3939536.29,0.0652,4128762.63,4745372.5,4657247.19,562701.08,-413478.96,2020,1
202002,3640354.63,3275435.22,0.1114,0.11,0.85,386849.13,-294704.79,0.78,0.22,3548210.29,0.0769,3821868.94,4208274.76,4193808.56,400226.62,-326004.21,2020,2
202003,4414503.465,4007402.21,0.0397,0.1,0.903875,419110.71,-306689.41,0.8356521739130435,0.1644927536231884,4054061.41,0.0115,4626932.74,4542934.64,4907547.72,497562.85,-337268.51,2020,3
202004,4414503.465,4707549.03,-0.0363,0.07,0.903875,362062.25,-335305.89,0.8356521739130435,0.1644927536231884,4509751.32,-0.0439,5107944.14,4823581.86,5403079.22,681662.43,-302449.03,2020,4
202005,4566234.7,4262104.99,0.0714,0.1,0.91,471495.15,-321884.18,0.79,0.21,4416623.73,0.035,4879279.36,5476442.31,5377226.11,539524.91,-386662.49,2020,5
202006,5095610.13,4580664.83,0.1124,0.12,0.91,566229.29,-296679.9,0.79,0.21,4826060.74,0.0508,5404419.48,4506148.03,5693983.12,634102.75,-367316.49,2020,6
202007,4465417.38,3981554.99,0.1215,0.13,0.92,573286.2,-263870.39,0.8,0.2,4156001.57,0.042,4745372.5,4657247.19,5008914.68,488781.64,-287792.47,2020,7
202008,3917891.43,3419353.87,0.1458,0.11,0.91,434576.23,-286330.04,0.81,0.19,3769645.24,0.0929,4208274.76,4193808.56,4615193.56,460196.78,-346283.55,2020,8
