Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201901,4260564.24,3991277.03,0.0675,0.15,0.92,594758.85,-611041.5,0.85,0.15,4276846.89,0.0668,4691290.16,8391542.13,5172150.18,743991.25,-655367.58,2019,1
201902,4178832.49,3957007.1,0.0561,0.13,0.92,529713.5,-528259.79,0.86,0.14,4177378.78,0.0528,4617175.47,8493300.68,5175989.91,750040.33,-588949.44,2019,2
201903,5498105.17,5079576.66,0.0824,0.15,0.92,774744.99,-621909.25,0.85,0.15,5345269.43,0.0497,5901047.31,7750285.36,6712394.09,737068.42,-686423.94,2019,3
201904,6197031.8,5826147.22,0.0637,0.15,0.91,887409.13,-697301.94,0.85,0.15,6006924.61,0.0301,6372047.4,7697473.93,7260500.21,667028.79,-642287.69,2019,4
201905,6970078.72,6549950.0,0.0641,0.15,0.92,994448.55,-790433.72,0.86,0.14,6766063.89,0.0319,7977342.72,6833826.49,8625083.38,806233.21,-673116.19,2019,5
201906,7479790.81,6941300.62,0.0776,0.14,0.93,992918.21,-808185.69,0.86,0.14,7295058.29,0.0485,8852845.75,5516830.41,9445520.11,1020203.44,-759042.73,2019,6
201907,7112597.68,6528377.86,0.0895,0.15,0.93,1011936.79,-875564.84,0.87,0.13,6976225.73,0.0642,8391542.13,5172150.18,9280190.93,1128813.29,-857891.63,2019,7
201908,7142082.76,6533126.28,0.0932,0.16,0.93,1050406.76,-881513.51,0.87,0.14,6973189.51,0.0631,8493300.68,5175989.91,9103251.09,1068731.46,-838267.53,2019,8
201909,6448244.59,6035010.34,0.0685,0.15,0.92,924671.42,-834727.9,0.86,0.14,6358301.07,0.0508,7750285.36,6712394.09,8257660.33,1114534.79,-796832.33,2019,9
201910,6532287.42,6181379.7,0.0568,0.15,0.92,970836.9,-873029.06,0.86,0.14,6434479.58,0.0393,7697473.93,7260500.21,8397890.21,1113899.3,-984600.6,2019,10
201911,5773734.91,5340017.93,0.0812,0.16,0.93,863880.25,-761232.31,0.86,0.14,5671086.97,0.0584,6833826.49,8625083.38,7380942.22,949415.39,-848234.25,2019,11
201912,4720548.94,4326543.88,0.0911,0.17,0.93,739973.18,-623447.78,0.86,0.14,4604023.54,0.0603,5516830.41,9445520.11,5980963.53,837414.82,-752994.51,2019,12
202001,4691290.16,4260564.24,0.1011,0.17,0.92,743991.25,-655367.58,0.86,0.14,4602666.49,0.0743,5172150.18,9280190.93,5719032.43,718186.06,-653091.01,2020,1
202002,4617175.47,4178832.49,0.1049,0.18,0.92,750040.33,-588949.44,0.86,0.14,4456084.58,0.0622,5175989.91,9103251.09,5667884.23,720848.61,-570172.44,2020,2
202003,5901047.31,5498105.17,0.0733,0.13,0.92,737068.42,-686423.94,0.86,0.14,5850402.83,0.0602,6712394.09,8257660.33,7190931.94,983597.67,-691613.89,2020,3
202004,6372047.4,6197031.8,0.0282,0.11,0.92,667028.79,-642287.69,0.86,0.14,6347306.3,0.0237,7260500.21,8397890.21,7909783.86,1041212.12,-806489.67,2020,4
202005,7977342.72,6970078.72,0.1445,0.11,0.93,806233.21,-673116.19,0.87,0.13,7844225.7,0.1114,8625083.38,7380942.22,9032647.45,1101818.79,-849365.58,2020,5
202006,8852845.75,7479790.81,0.1836,0.12,0.94,1020203.44,-759042.73,0.88,0.12,8591685.04,0.1294,9445520.11,5980963.53,9993662.07,1178009.99,-1057811.49,2020,6
202007,8391542.13,7112597.68,0.1798,0.14,0.93,1128813.29,-857891.63,0.88,0.12,8120620.47,0.1241,9280190.93,5719032.43,9584266.06,1113820.68,-1010293.46,2020,7
202008,8493300.68,7142082.76,0.1892,0.14,0.93,1068731.46,-838267.53,0.88,0.12,8262836.75,0.1356,9103251.09,5667884.23,9584165.64,1006234.9,-1019373.09,2020,8
202009,7750285.36,6448244.59,0.2019,0.16,0.92,1114534.79,-796832.33,0.87,0.13,7432582.9,0.1324,8257660.33,7190931.94,,975784.56,-949332.58,2020,9
202010,7697473.93,6532287.42,0.1784,0.16,0.93,1113899.3,-984600.6,0.88,0.12,7568175.23,0.1369,8397890.21,7909783.86,,948682.3,-926235.16,2020,10
202011,6833826.49,5773734.91,0.1836,0.15,0.93,949415.39,-848234.25,0.88,0.12,6732645.35,0.1424,7380942.22,9032647.45,,929796.32,-936212.66,2020,11
202012,5516830.41,4720548.94,0.1687,0.16,0.93,837414.82,-752994.51,0.87,0.13,5432410.1,0.131,5980963.53,9993662.07,,909060.67,-796926.11,2020,12
202101,5172150.18,4691290.16,0.1025,0.14,0.91,718186.06,-653091.01,0.85,0.15,5107055.13,0.0814,5719032.43,9584266.06,,815631.28,-675247.91,2021,1
202102,5175989.91,4617175.47,0.121,0.1,0.92,720848.61,-570172.44,0.86,0.14,5025313.74,0.0812,5667884.23,9584165.64,,849747.13,-646406.99,2021,2
202103,6712394.09,5901047.31,0.1375,0.13,0.92,983597.67,-691613.89,0.85,0.15,6420410.31,0.0809,7190931.94,,,1075918.34,-838024.19,2021,3
202104,7260500.21,6372047.4,0.1394,0.12,0.92,1041212.12,-806489.67,0.86,0.14,7025777.76,0.093,7909783.86,,,1135456.58,-906510.13,2021,4
202105,8625083.38,7977342.72,0.0812,0.11,0.93,1101818.79,-849365.58,0.86,0.14,8372630.17,0.0472,9032647.45,,,1183531.27,-980885.0,2021,5
202106,9445520.11,8852845.75,0.0669,0.11,0.93,1178009.99,-1057811.49,0.86,0.14,9325321.61,0.0507,9993662.07,,,1285862.68,-1125762.96,2021,6
202107,9280190.93,8391542.13,0.1059,0.1,0.93,1113820.68,-1010293.46,0.87,0.13,9176663.71,0.0856,9584266.06,,,1193033.12,-1173592.32,2021,7
202108,9103251.09,8493300.68,0.0718,0.1,0.93,1006234.9,-1019373.09,0.87,0.13,9116389.28,0.0683,9584165.64,,,1257329.76,-1085410.96,2021,8
202109,8257660.33,7750285.36,0.0655,0.1,0.92,975784.56,-949332.58,0.86,0.14,8231208.35,0.0584,,,,,,2021,9
202110,8397890.21,7697473.93,0.091,0.1,0.93,948682.3,-926235.16,0.87,0.13,8375443.07,0.0809,,,,,,2021,10
202111,7380942.22,6833826.49,0.0801,0.11,0.93,929796.32,-936212.66,0.86,0.14,7387358.56,0.0749,,,,,,2021,11
202112,5980963.53,5516830.41,0.0841,0.14,0.93,909060.67,-796926.11,0.86,0.14,5868828.97,0.06,,,,,,2021,12
202201,5719032.43,5172150.18,0.1057,0.15,0.93,815631.28,-675247.91,0.86,0.14,5578649.06,0.0729,,,,,,2022,1
202202,5667884.23,5175989.91,0.095,0.16,0.94,849747.13,-646406.99,0.87,0.13,5464544.09,0.0528,,,,,,2022,2
202203,7190931.94,6712394.09,0.0713,0.16,0.93,1075918.34,-838024.19,0.86,0.14,6953037.79,0.0346,,,,,,2022,3
202204,7909783.86,7260500.21,0.0894,0.15,0.94,1135456.58,-906510.13,0.86,0.14,7680837.41,0.0547,,,,,,2022,4
202205,9032647.45,8625083.38,0.0473,0.14,0.92,1183531.27,-980885.0,0.86,0.14,8830001.18,0.0232,,,,,,2022,5
202206,9993662.07,9445520.11,0.058,0.14,0.94,1285862.68,-1125762.96,0.87,0.13,9833562.35,0.0395,,,,,,2022,6
202207,9584266.06,9280190.93,0.0328,0.13,0.94,1193033.12,-1173592.32,0.87,0.13,9564825.26,0.0298,,,,,,2022,7
202208,9584165.64,9103251.09,0.0528,0.14,0.94,1257329.76,-1085410.96,0.87,0.13,9412246.84,0.0328,,,,,,2022,8
